from_user_id,to_user_id
14628717-f1fb-40f2-94eb-ba94f927033e,1978268c-02ba-40d9-a1ba-5d0beed203af
1978268c-02ba-40d9-a1ba-5d0beed203af,14628717-f1fb-40f2-94eb-ba94f927033e
887ed6e3-47a6-4613-aee4-2e34cd08860d,759e0841-9708-4eb0-b9ce-0079edf425ed
759e0841-9708-4eb0-b9ce-0079edf425ed,887ed6e3-47a6-4613-aee4-2e34cd08860d
7aa8809d-670f-48b2-916d-dcca31704156,0d70f317-798f-416c-8917-cf44859d544f
0d70f317-798f-416c-8917-cf44859d544f,7aa8809d-670f-48b2-916d-dcca31704156
4164edb4-9516-41af-a625-c6b2c5b68a0c,d121cc2f-663e-4f40-a0aa-ac8a4ed6dfae
d121cc2f-663e-4f40-a0aa-ac8a4ed6dfae,4164edb4-9516-41af-a625-c6b2c5b68a0c
8eb07619-800d-4d5d-8f5d-d9e4e19c205b,f8fa5bb8-2421-4e3b-8851-69c122463df0
f8fa5bb8-2421-4e3b-8851-69c122463df0,8eb07619-800d-4d5d-8f5d-d9e4e19c205b
2839b9eb-47f4-4f4f-bb4b-f6ca3c4388da,d07c45e3-333b-4adc-9357-4e5c21f8e6a9
d07c45e3-333b-4adc-9357-4e5c21f8e6a9,2839b9eb-47f4-4f4f-bb4b-f6ca3c4388da
adcb2b06-0c16-4b4a-8f15-b939b45afb40,79c4b843-f4a8-4873-85ff-5e03234b0550
79c4b843-f4a8-4873-85ff-5e03234b0550,adcb2b06-0c16-4b4a-8f15-b939b45afb40
d85bd57c-627a-44f6-8664-11de6b62a113,f12b74bd-3200-4a0b-854c-4fedafc889a3
f12b74bd-3200-4a0b-854c-4fedafc889a3,d85bd57c-627a-44f6-8664-11de6b62a113
65a28496-0d2d-4a46-ba5e-83c61bc2c99f,0f0b5c3d-1017-4eb5-bd2e-0e3c660640e5
0f0b5c3d-1017-4eb5-bd2e-0e3c660640e5,65a28496-0d2d-4a46-ba5e-83c61bc2c99f
03320369-def0-433f-891a-349f63088606,e9b84a76-b05d-46dd-8caf-08a8feb1607b
e9b84a76-b05d-46dd-8caf-08a8feb1607b,03320369-def0-433f-891a-349f63088606
459e3606-c32a-40e2-b614-33d05e5a0dd8,549f68fb-2b6e-4efa-b440-b5146e053284
549f68fb-2b6e-4efa-b440-b5146e053284,459e3606-c32a-40e2-b614-33d05e5a0dd8
419a6715-0102-4701-8105-a52afb3d9076,a6b8c62b-8642-4c93-9088-d2623715d8b2
a6b8c62b-8642-4c93-9088-d2623715d8b2,419a6715-0102-4701-8105-a52afb3d9076
0428541f-cc98-496c-bb30-c76902f1add0,6c4dd0db-8337-42b8-969a-7bfa14e5ddb0
6c4dd0db-8337-42b8-969a-7bfa14e5ddb0,0428541f-cc98-496c-bb30-c76902f1add0
90156c8b-4df4-470f-af7f-c73bd6b8573a,fc4afcaa-eeb1-431a-9d9c-7cd0da90d5db
fc4afcaa-eeb1-431a-9d9c-7cd0da90d5db,90156c8b-4df4-470f-af7f-c73bd6b8573a
c05f8336-17b3-499b-8395-d688f0cc0e7c,ffc5cecc-8337-4739-8b37-f51543c6a7d4
ffc5cecc-8337-4739-8b37-f51543c6a7d4,c05f8336-17b3-499b-8395-d688f0cc0e7c
bc50be13-eae2-4fba-b070-04a60e19b887,f4acfd7c-3550-4fa9-a7a8-35aa6ab0adb2
f4acfd7c-3550-4fa9-a7a8-35aa6ab0adb2,bc50be13-eae2-4fba-b070-04a60e19b887
f9b97140-c45c-4bc0-92ae-e46ec08110ca,c39eac42-1869-4b55-9187-cdc9e7c74b0a
c39eac42-1869-4b55-9187-cdc9e7c74b0a,f9b97140-c45c-4bc0-92ae-e46ec08110ca
7387034a-a7a0-415a-9726-5317c499e419,f21a91dd-fe9d-4bc6-8c7e-ff76ec9df42c
f21a91dd-fe9d-4bc6-8c7e-ff76ec9df42c,7387034a-a7a0-415a-9726-5317c499e419
